Image,Class
image3630.jpg,Miscellaneous
image2246.jpg,Miscellaneous
image8295.jpg,Miscellaneous
image4178.jpg,Miscellaneous
image1457.jpg,Miscellaneous
image2320.jpg,Miscellaneous
image2756.jpg,Miscellaneous
image1160.jpg,Snowman
image8669.jpg,Miscellaneous
image4481.jpg,Miscellaneous
image7660.jpg,Miscellaneous
image8785.jpg,Miscellaneous
image4895.jpg,Miscellaneous
image4853.jpg,Miscellaneous
image3451.jpg,Miscellaneous
image2688.jpg,Miscellaneous
image6959.jpg,Miscellaneous
image1188.jpg,Miscellaneous
image9153.jpg,Miscellaneous
image302.jpg,Miscellaneous
image2675.jpg,Miscellaneous
image1461.jpg,Miscellaneous
image5311.jpg,Miscellaneous
image429.jpg,Miscellaneous
image5063.jpg,Miscellaneous
image1821.jpg,Miscellaneous
image8660.jpg,Miscellaneous
image4175.jpg,Miscellaneous
image4994.jpg,Miscellaneous
image244.jpg,Miscellaneous
image5774.jpg,Miscellaneous
image6057.jpg,Miscellaneous
image4223.jpg,Christmas_Tree
image4827.jpg,Miscellaneous
image4184.jpg,Miscellaneous
image5107.jpg,Miscellaneous
image3409.jpg,Miscellaneous
image3343.jpg,Miscellaneous
image1472.jpg,Miscellaneous
image1228.jpg,Christmas_Tree
image6234.jpg,Miscellaneous
image5529.jpg,Miscellaneous
image8291.jpg,Miscellaneous
image1551.jpg,Miscellaneous
image4257.jpg,Miscellaneous
image5427.jpg,Miscellaneous
image1625.jpg,Christmas_Tree
image5391.jpg,Miscellaneous
image9232.jpg,Miscellaneous
image971.jpg,Miscellaneous
image6711.jpg,Miscellaneous
image4340.jpg,Miscellaneous
image4476.jpg,Miscellaneous
image4598.jpg,Miscellaneous
image3523.jpg,Miscellaneous
image9439.jpg,Miscellaneous
image1138.jpg,Miscellaneous
image1470.jpg,Christmas_Tree
image9163.jpg,Miscellaneous
image6278.jpg,Miscellaneous
image739.jpg,Miscellaneous
image9640.jpg,Miscellaneous
image8750.jpg,Christmas_Tree
image8933.jpg,Miscellaneous
image5179.jpg,Miscellaneous
image4030.jpg,Miscellaneous
image8117.jpg,Miscellaneous
image3441.jpg,Miscellaneous
image9209.jpg,Miscellaneous
image3235.jpg,Christmas_Tree
image4561.jpg,Miscellaneous
image9107.jpg,Miscellaneous
image2200.jpg,Miscellaneous
image5629.jpg,Miscellaneous
image1193.jpg,Miscellaneous
image571.jpg,Miscellaneous
image7842.jpg,Miscellaneous
image2872.jpg,Miscellaneous
